"Message","Id","Version","Qualifiers","Level","Task","Opcode","Keywords","RecordId","ProviderName","ProviderId","LogName","ProcessId","ThreadId","MachineName","UserId","TimeCreated","ActivityId","RelatedActivityId","ContainerLog","MatchedQueryIds","Bookmark","LevelDisplayName","OpcodeDisplayName","TaskDisplayName","KeywordsDisplayNames","Properties"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6563","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2776","3216","ASCENDI-5KUKA0U","S-1-5-19","14-08-2025 21:47:57",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Windows Modules Installer service did not shut down properly after receiving a preshutdown control.","7043","0","49152","2","0","0","-9187343239835811840","6476","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","11780","ASCENDI-5KUKA0U",,"14-08-2025 00:56:34","ae64e250-0ba7-0000-fd65-7baea70bdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1115"" attempting to start the service wuauserv with arguments ""Unavailable"" in order to run the server:
{E60687F7-01A1-40AA-86AC-DB1CBF673334}","10005","0","0","2","0","0","-9187343239835811840","6475","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","528","12936","ASCENDI-5KUKA0U","S-1-5-18","14-08-2025 00:56:31","ae64e250-0ba7-0000-4266-7baea70bdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1115"" attempting to start the service wuauserv with arguments ""Unavailable"" in order to run the server:
{E60687F7-01A1-40AA-86AC-DB1CBF673334}","10005","0","0","2","0","0","-9187343239835811840","6474","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","528","12936","ASCENDI-5KUKA0U","S-1-5-18","14-08-2025 00:56:31","ae64e250-0ba7-0001-f88f-76aea70bdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Windows Update service did not shut down properly after receiving a preshutdown control.","7043","0","49152","2","0","0","-9187343239835811840","6473","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","11780","ASCENDI-5KUKA0U",,"14-08-2025 00:56:08","ae64e250-0ba7-0000-fd65-7baea70bdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6432","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2368","1640","ASCENDI-5KUKA0U","S-1-5-18","13-08-2025 22:28:34",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy!App.AppXx4zfy1ffv3wctgdz2vypnybzjkh27jhw.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6424","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","888","6160","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","13-08-2025 17:05:18","ae64e250-0ba7-0001-975c-74aea70bdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"DCOM got error ""1053"" attempting to start the service WaaSMedicSvc with arguments ""Unavailable"" in order to run the server:
{72566E27-1ABB-4EB3-B4F0-EB431CB1CB32}","10005","0","0","2","0","0","-9187343239835811840","6417","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","528","6592","ASCENDI-5KUKA0U","S-1-5-18","13-08-2025 15:51:18","ae64e250-0ba7-0001-b0cf-71aea70bdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The WaaSMedicSvc service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","6416","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","5744","ASCENDI-5KUKA0U",,"13-08-2025 15:51:15",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the WaaSMedicSvc service to connect.","7009","0","49152","2","0","0","-9187343239835811840","6415","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","5744","ASCENDI-5KUKA0U",,"13-08-2025 15:51:14",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy!Global.IrisService.AppXwwah2tbqj7j749pkqvs0hna8en4npvp8.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","6408","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","888","2532","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","13-08-2025 13:13:38","ae64e250-0ba7-0001-54ed-64aea70bdc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The AppX Deployment Service (AppXSVC) service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","6407","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","9184","ASCENDI-5KUKA0U",,"13-08-2025 13:13:38",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout (30000 milliseconds) was reached while waiting for a transaction response from the AppXSvc service.","7011","0","49152","2","0","0","-9187343239835811840","6406","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","900","9184","ASCENDI-5KUKA0U",,"13-08-2025 13:13:38",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6357","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","9768","11260","ASCENDI-5KUKA0U","S-1-5-18","13-08-2025 10:15:43",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6322","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","2660","3920","ASCENDI-5KUKA0U","S-1-5-18","12-08-2025 22:15:38",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6310","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2996","3112","ASCENDI-5KUKA0U","S-1-5-19","12-08-2025 22:10:50",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 10:25:34 PM on ?8/?12/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","6231","EventLog",,"System","2044","1732","ASCENDI-5KUKA0U",,"12-08-2025 22:10:38",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The AppX Deployment Service (AppXSVC) service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","6210","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","892","8804","ASCENDI-5KUKA0U",,"12-08-2025 13:44:44",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the AppX Deployment Service (AppXSVC) service to connect.","7009","0","49152","2","0","0","-9187343239835811840","6209","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","892","8804","ASCENDI-5KUKA0U",,"12-08-2025 13:44:44",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6174","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","15452","4744","ASCENDI-5KUKA0U","S-1-5-18","12-08-2025 10:11:23",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6148","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","3424","15724","ASCENDI-5KUKA0U","S-1-5-18","12-08-2025 09:30:21",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Software Protection service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","6143","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","892","11340","ASCENDI-5KUKA0U",,"11-08-2025 18:30:00",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Software Protection service to connect.","7009","0","49152","2","0","0","-9187343239835811840","6142","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","892","11340","ASCENDI-5KUKA0U",,"11-08-2025 18:30:00",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6108","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","6536","1200","ASCENDI-5KUKA0U","S-1-5-18","11-08-2025 10:07:43",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6099","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","2916","3092","ASCENDI-5KUKA0U","S-1-5-19","11-08-2025 10:02:49",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","6009","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","5276","7708","ASCENDI-5KUKA0U","S-1-5-18","11-08-2025 10:00:03",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","6001","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3000","3080","ASCENDI-5KUKA0U","S-1-5-19","11-08-2025 09:55:43",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9MSSGKG348SP-MicrosoftWindows.Client.WebExperience.","20","1",,"2","1","13","-9223372036854775768","5881","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","3384","1564","ASCENDI-5KUKA0U","S-1-5-18","10-08-2025 21:15:28","9781996d-0a0b-0001-c5c1-83970b0adc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80240016: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.435.87.0) - Current Channel (Broad).","20","1",,"2","1","13","-9223372036854775768","5865","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","3384","4004","ASCENDI-5KUKA0U","S-1-5-18","10-08-2025 21:12:23",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5853","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","1620","1684","ASCENDI-5KUKA0U","S-1-5-18","10-08-2025 21:11:07",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","5843","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3020","3120","ASCENDI-5KUKA0U","S-1-5-19","10-08-2025 21:00:30",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The previous system shutdown at 5:44:52 PM on ?8/?8/?2025 was unexpected.","6008","0","32768","2","0","0","36028797018963968","5756","EventLog",,"System","1980","1884","ASCENDI-5KUKA0U",,"10-08-2025 21:00:16",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,"None","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.LockApp_10.0.26100.4202_neutral__cw5n1h2txyewy!WindowsDefaultLockScreen did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","5748","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","852","348","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","08-08-2025 17:44:51","99e6b252-081e-0001-8dbb-e6991e08dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The AppX Deployment Service (AppXSVC) service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","5747","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","5488","ASCENDI-5KUKA0U",,"08-08-2025 16:28:08",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the AppX Deployment Service (AppXSVC) service to connect.","7009","0","49152","2","0","0","-9187343239835811840","5746","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","896","5488","ASCENDI-5KUKA0U",,"08-08-2025 16:28:08",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.WindowsStore_22506.1401.9.0_x64__8wekyb3d8bbwe!App.AppX19ds9cm7f9evc4x8ayz8h1c2dprymvye.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","5700","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","852","6084","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","08-08-2025 11:10:28","99e6b252-081e-0001-8dbb-e6991e08dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NMPJ99VJBWV-Microsoft.YourPhone.","20","1",,"2","1","13","-9223372036854775768","5695","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","8176","10480","ASCENDI-5KUKA0U","S-1-5-18","08-08-2025 10:34:50","99e6b252-081e-0000-2e21-ea991e08dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Installation Failure: Windows failed to install the following update with error 0x80073D02: 9NTXGKQ8P7N0-MicrosoftWindows.CrossDevice.","20","1",,"2","1","13","-9223372036854775768","5692","Microsoft-Windows-WindowsUpdateClient","945a8954-c147-4acd-923f-40c45405a658","System","8176","972","ASCENDI-5KUKA0U","S-1-5-18","08-08-2025 10:34:22","99e6b252-081e-0001-fbd7-e9991e08dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Installation","Windows Update Agent","System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5672","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","1636","5236","ASCENDI-5KUKA0U","S-1-5-18","08-08-2025 10:16:59",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"Config Read Failed

Config:	18
Error:	More data is available.","2042","0",,"2","0","0","144115188075855872","5660","Microsoft-Windows-Windows Firewall With Advanced Security","d1bc9aff-2abf-4d71-9146-ecb2a986eb85","System","3024","3080","ASCENDI-5KUKA0U","S-1-5-19","08-08-2025 10:12:17",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The system firmware returned an error Unspecified error when attempting to update a Secure Boot variable. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931","1795","0",,"2","0","0","-9223372036854775808","5570","Microsoft-Windows-TPM-WMI","7d5387b0-cbe0-11da-a94d-0800200c9a66","System","9520","4528","ASCENDI-5KUKA0U","S-1-5-18","07-08-2025 22:22:18",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server Microsoft.Windows.ContentDeliveryManager_10.0.26100.1_neutral_neutral_cw5n1h2txyewy!App.AppXx4zfy1ffv3wctgdz2vypnybzjkh27jhw.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","5563","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","340","9504","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","07-08-2025 17:43:19","deea6a1f-0753-0001-bf72-eade5307dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The Windows Camera Frame Server Monitor service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","5561","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","3304","ASCENDI-5KUKA0U",,"07-08-2025 17:03:22",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the Windows Camera Frame Server Monitor service to connect.","7009","0","49152","2","0","0","-9187343239835811840","5560","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","3304","ASCENDI-5KUKA0U",,"07-08-2025 17:03:22",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The AppX Deployment Service (AppXSVC) service failed to start due to the following error: 
The service did not respond to the start or control request in a timely fashion.","7000","0","49152","2","0","0","-9187343239835811840","5559","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","9356","ASCENDI-5KUKA0U",,"07-08-2025 17:03:22",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"A timeout was reached (30000 milliseconds) while waiting for the AppX Deployment Service (AppXSVC) service to connect.","7009","0","49152","2","0","0","-9187343239835811840","5558","Service Control Manager","555908d1-a6d7-4695-8e1e-26931d2012f4","System","888","9356","ASCENDI-5KUKA0U",,"07-08-2025 17:03:22",,,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error",,,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
"The server MicrosoftWindows.Client.CBS_1000.26100.128.0_x64__cw5n1h2txyewy!Global.DesktopSpotlight.AppXsbcwqry9q2amq0yycaave244ba1n1r0w.mca did not register with DCOM within the required timeout.","10010","0","0","2","0","0","-9187343239835811840","5517","Microsoft-Windows-DistributedCOM","1b562e86-b7aa-4131-badc-b6f3a001407e","System","340","10128","ASCENDI-5KUKA0U","S-1-5-21-693582964-3246078928-4005434760-1000","07-08-2025 11:19:33","deea6a1f-0753-0001-3384-ebde5307dc01",,"System","System.UInt32[]","System.Diagnostics.Eventing.Reader.EventBookmark","Error","Info",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.String]","System.Collections.Generic.List`1[System.Diagnostics.Eventing.Reader.EventProperty]"
